True Label,Predicted Label
63.4,68.415
72.2,46.835999999999984
33.9,66.029
52.1,61.06549999999999
41.0,52.002000000000024
45.9,49.751999999999995
46.6,64.711
37.6,47.903
51.5,44.842
28.6,65.67199999999997
66.8,57.723
40.6,55.059000000000005
91.8,76.36079999999998
85.8,59.88499999999999
52.9,54.96250000000002
36.3,57.719999999999985
25.2,57.25999999999996
66.0,78.37016666666663
93.1,65.393
20.1,54.066000000000024
30.6,62.368999999999986
99.6,73.09100000000001
39.8,50.801583333333376
79.2,50.604000000000035
79.2,65.39349999999999
88.8,51.62900000000003
23.0,59.28175000000003
91.3,71.70099999999998
77.2,80.44033333333331
73.9,74.43250000000003
57.8,63.48733333333331
39.0,46.82600000000002
80.3,55.39258333333331
68.9,70.77199999999999
54.8,71.63974999999999
53.0,64.175
61.1,53.73216666666669
29.4,49.58250000000002
56.3,47.62799999999999
65.5,54.937000000000005
60.5,61.369
83.2,67.60449999999999
43.3,58.47270000000001
53.7,64.11041666666664
86.0,78.16366666666667
82.3,63.113
90.6,66.11200000000002
82.7,61.8019047619048
27.7,51.26049999999999
31.3,51.929
77.4,66.81
31.4,58.59666666666671
95.7,76.61000000000001
37.6,64.19573333333334
51.1,82.20350000000002
28.8,51.449000000000034
14.5,42.437
91.3,75.86733333333332
63.1,69.02800000000002
99.4,73.53600000000002
64.0,57.59658333333332
25.4,56.86333333333332
57.9,62.18300000000002
85.0,62.17858333333334
71.0,76.02666666666669
23.1,63.26399999999999
34.4,60.47200000000001
92.6,64.39766666666668
22.8,70.39066666666665
65.2,59.41850000000002
67.0,56.01200000000003
96.4,78.47600000000001
96.8,76.18599999999998
65.6,44.37825000000001
97.8,78.89233333333333
57.7,65.26150000000003
99.1,61.759000000000015
88.0,60.915000000000006
30.5,55.314666666666696
71.7,56.352
44.6,58.093250000000005
92.2,56.28
98.4,83.77916666666668
92.6,78.26100000000001
78.2,74.176
100.0,71.3305
67.8,48.72300000000001
35.4,55.75600000000004
87.4,73.99566666666668
25.3,85.53199999999991
95.4,40.994000000000035
80.1,77.50566666666667
28.3,53.01400000000002
77.4,70.82783333333334
99.2,84.21949999999998
98.0,79.08533333333332
79.9,68.066
52.0,44.26300000000001
56.2,59.89099999999999
44.5,40.997000000000014
86.5,87.97200000000001
